2 UNSATISFIED\uuf75-325\UUF75.325.100\uuf75-01.cnf
MOMS-U UNSAT
MOMS-R UNSAT
BIPOLAR-SUM-U UNSAT
BIPOLAR-SUM-R UNSAT
BIPOLAR-DIFF-U UNSAT
BIPOLAR-DIFF-R UNSAT
BIPOLAR-PROD-U UNSAT
BIPOLAR-PROD-R UNSAT
BIPOLAR-MAX-U UNSAT
BIPOLAR-MAX-R UNSAT
3 UNSATISFIED\uuf75-325\UUF75.325.100\uuf75-010.cnf
MOMS-U UNSAT
MOMS-R UNSAT
BIPOLAR-SUM-U UNSAT
BIPOLAR-SUM-R UNSAT
BIPOLAR-DIFF-U UNSAT
BIPOLAR-DIFF-R UNSAT
BIPOLAR-PROD-U UNSAT
BIPOLAR-PROD-R UNSAT
BIPOLAR-MAX-U UNSAT
BIPOLAR-MAX-R UNSAT
4 UNSATISFIED\uuf75-325\UUF75.325.100\uuf75-0100.cnf
MOMS-U UNSAT
MOMS-R UNSAT
BIPOLAR-SUM-U UNSAT
BIPOLAR-SUM-R UNSAT
BIPOLAR-DIFF-U UNSAT
BIPOLAR-DIFF-R UNSAT
BIPOLAR-PROD-U UNSAT
BIPOLAR-PROD-R UNSAT
BIPOLAR-MAX-U UNSAT
BIPOLAR-MAX-R UNSAT
5 UNSATISFIED\uuf75-325\UUF75.325.100\uuf75-011.cnf
MOMS-U UNSAT
MOMS-R UNSAT
BIPOLAR-SUM-U UNSAT
BIPOLAR-SUM-R UNSAT
BIPOLAR-DIFF-U UNSAT
BIPOLAR-DIFF-R UNSAT
BIPOLAR-PROD-U UNSAT
BIPOLAR-PROD-R UNSAT
BIPOLAR-MAX-U UNSAT
BIPOLAR-MAX-R UNSAT
6 UNSATISFIED\uuf75-325\UUF75.325.100\uuf75-012.cnf
MOMS-U UNSAT
MOMS-R UNSAT
BIPOLAR-SUM-U UNSAT
BIPOLAR-SUM-R UNSAT
BIPOLAR-DIFF-U UNSAT
BIPOLAR-DIFF-R UNSAT
BIPOLAR-PROD-U UNSAT
BIPOLAR-PROD-R UNSAT
BIPOLAR-MAX-U UNSAT
BIPOLAR-MAX-R UNSAT
